"yhat","id","t"
4.38518216878035,34,7
4.6232480441601,34,8
4.8640114295925,34,9
5.10700232349856,34,10
5.35175717840839,34,11
5.59782140363542,34,12
5.84475160899177,34,13
6.09211758817553,34,14
6.33950404425713,34,15
6.58651206296171,34,16
6.83276034219767,34,17
7.07788618854094,34,18
7.32154629317791,34,19
7.5634173011722,34,20
7.80319618889092,34,21
8.04060046504372,34,22
8.27536821109593,34,23
8.50725797685426,34,24
8.73604854683191,34,25
2.83370760870672,35,0
3.03982461971641,35,1
3.25185026782245,35,2
3.46935869588822,35,3
3.69190687220953,35,4
3.91903844664338,35,5
4.15028750319952,35,6
4.38518216878035,35,7
4.6232480441601,35,8
4.8640114295925,35,9
5.10700232349856,35,10
5.35175717840839,35,11
5.59782140363542,35,12
5.84475160899177,35,13
6.09211758817553,35,14
6.33950404425713,35,15
6.58651206296171,35,16
6.83276034219767,35,17
7.07788618854094,35,18
7.32154629317791,35,19
7.5634173011722,35,20
7.80319618889092,35,21
8.04060046504372,35,22
8.27536821109593,35,23
8.50725797685426,35,24
8.73604854683191,35,25
2.83370760870672,36,0
3.03982461971641,36,1
3.25185026782245,36,2
3.46935869588822,36,3
3.69190687220953,36,4
3.91903844664338,36,5
4.15028750319952,36,6
4.38518216878035,36,7
4.6232480441601,36,8
4.8640114295925,36,9
5.10700232349856,36,10
5.35175717840839,36,11
5.59782140363542,36,12
5.84475160899177,36,13
6.09211758817553,36,14
6.33950404425713,36,15
6.58651206296171,36,16
6.83276034219767,36,17
7.07788618854094,36,18
7.32154629317791,36,19
7.5634173011722,36,20
7.80319618889092,36,21
8.04060046504372,36,22
8.27536821109593,36,23
8.50725797685426,36,24
8.73604854683191,36,25
2.83370760870672,37,0
3.03982461971641,37,1
3.25185026782245,37,2
3.46935869588822,37,3
3.69190687220953,37,4
3.91903844664338,37,5
4.15028750319952,37,6
4.38518216878035,37,7
4.6232480441601,37,8
4.8640114295925,37,9
5.10700232349856,37,10
5.35175717840839,37,11
5.59782140363542,37,12
5.84475160899177,37,13
6.09211758817553,37,14
6.33950404425713,37,15
6.58651206296171,37,16
6.83276034219767,37,17
7.07788618854094,37,18
7.32154629317791,37,19
7.5634173011722,37,20
7.80319618889092,37,21
8.04060046504372,37,22
8.27536821109593,37,23
8.50725797685426,37,24
2.83370760870672,38,0
3.03982461971641,38,1
3.25185026782245,38,2
3.46935869588822,38,3
3.69190687220953,38,4
3.91903844664338,38,5
4.15028750319952,38,6
4.38518216878035,38,7
4.6232480441601,38,8
4.8640114295925,38,9
5.10700232349856,38,10
5.35175717840839,38,11
5.59782140363542,38,12
5.84475160899177,38,13
6.09211758817553,38,14
6.33950404425713,38,15
6.58651206296171,38,16
6.83276034219767,38,17
7.07788618854094,38,18
7.32154629317791,38,19
7.5634173011722,38,20
7.80319618889092,38,21
8.04060046504372,38,22
8.27536821109593,38,23
8.50725797685426,38,24
2.83370760870672,39,0
3.03982461971641,39,1
3.25185026782245,39,2
3.46935869588822,39,3
3.69190687220953,39,4
3.91903844664338,39,5
4.15028750319952,39,6
4.38518216878035,39,7
4.6232480441601,39,8
4.8640114295925,39,9
5.10700232349856,39,10
5.35175717840839,39,11
5.59782140363542,39,12
5.84475160899177,39,13
6.09211758817553,39,14
6.33950404425713,39,15
6.58651206296171,39,16
6.83276034219767,39,17
7.07788618854094,39,18
7.32154629317791,39,19
7.5634173011722,39,20
7.80319618889092,39,21
8.04060046504372,39,22
8.27536821109593,39,23
8.50725797685426,39,24
2.83370760870672,40,0
3.03982461971641,40,1
3.25185026782245,40,2
3.46935869588822,40,3
3.69190687220953,40,4
3.91903844664338,40,5
4.15028750319952,40,6
4.38518216878035,40,7
4.6232480441601,40,8
4.8640114295925,40,9
5.10700232349856,40,10
5.35175717840839,40,11
5.59782140363542,40,12
5.84475160899177,40,13
6.09211758817553,40,14
6.33950404425713,40,15
6.58651206296171,40,16
6.83276034219767,40,17
7.07788618854094,40,18
7.32154629317791,40,19
7.5634173011722,40,20
7.80319618889092,40,21
8.04060046504372,40,22
8.27536821109593,40,23
8.50725797685426,40,24
2.83370760870672,41,0
3.03982461971641,41,1
3.25185026782245,41,2
3.46935869588822,41,3
3.69190687220953,41,4
3.91903844664338,41,5
4.15028750319952,41,6
4.38518216878035,41,7
4.6232480441601,41,8
4.8640114295925,41,9
5.10700232349856,41,10
5.35175717840839,41,11
5.59782140363542,41,12
5.84475160899177,41,13
6.09211758817553,41,14
6.33950404425713,41,15
6.58651206296171,41,16
6.83276034219767,41,17
7.07788618854094,41,18
7.32154629317791,41,19
7.5634173011722,41,20
7.80319618889092,41,21
8.04060046504372,41,22
8.27536821109593,41,23
8.50725797685426,41,24
2.83370760870672,42,0
3.03982461971641,42,1
3.25185026782245,42,2
3.46935869588822,42,3
3.69190687220953,42,4
3.91903844664338,42,5
4.15028750319952,42,6
