"yhat","id","t"
7.13942430282766,13,29
1.1205470629333,14,0
1.24712299100645,14,1
1.38211057552988,14,2
1.52547082681579,14,3
1.67711566827867,14,4
1.83690926909301,14,5
2.00466993474114,14,6
2.18017249270525,14,7
2.36315110542904,14,8
2.55330243970939,14,9
2.75028912070344,14,10
2.95374339953738,14,11
3.1632709658391,14,12
3.37845484013173,14,13
3.59885928566173,14,14
3.82403368464163,14,15
4.05351632982757,14,16
4.28683808860815,14,17
4.52352590316021,14,18
4.76310609656275,14,19
5.00510746091045,14,20
5.24906410932038,14,21
5.49451807919126,14,22
5.74102167908842,14,23
5.98813957614831,14,24
6.23545062489801,14,25
6.48254944186178,14,26
6.72904773328341,14,27
6.97457538574733,14,28
7.2187813314595,14,29
1.1202176663445,15,0
1.24643041192053,15,1
1.38100910351495,15,2
1.52391492258541,15,3
1.67506045048846,15,4
1.83431098523367,15,5
2.00148640818113,15,6
2.17636353898383,15,7
2.35867891203794,15,8
2.5481319047838,15,9
2.74438814723027,15,10
2.94708314284526,15,11
3.15582603323116,15,12
3.37020344253514,15,13
3.58978334207958,15,14
3.81411888099163,15,15
4.04275213443069,15,16
4.27521772714686,15,17
4.51104629636261,15,18
4.74976776418935,15,19
4.99091439583312,15,20
5.23402362559712,15,21
5.47864063806583,15,22
5.72432069679312,15,23
5.97063121727127,15,24
6.21715358490626,15,25
6.463484722158,15,26
6.70923841192852,15,27
6.95404638671249,15,28
7.19755919498782,15,29
1.11994824132372,16,0
1.24589037144404,16,1
1.38018391917539,16,2
1.52279448898876,16,3
1.67363957581753,16,4
1.83258980813288,16,5
1.99947073425461,16,6
2.17406509242249,16,7
2.35611550006696,16,8
2.54532749468671,16,9
2.74137285760697,16,10
2.94389315245994,16,11
3.15250341227341,16,12
3.36679591233785,16,13
3.58634397030377,16,14
3.81070572000342,16,15
4.03942781106959,16,16
4.27204899233343,16,17
4.50810354303713,16,18
4.74712452193585,16,19
4.98864681024973,16,20
5.23220993005077,16,21
5.4773606249425,16,22
5.7236551947493,16,23
5.97066158033146,16,24
6.21796119855656,16,25
6.46515053087629,16,26
6.711842471884,16,27
6.95766744667587,16,28
1.12150521299706,17,0
1.24912757408965,17,1
1.38528612908822,17,2
1.52993966170647,17,3
1.68299639558902,17,4
1.8443153992438,17,5
2.01370857257442,17,6
2.19094314855331,17,7
2.37574463823263,17,8
2.56780014425517,17,9
2.76676196711266,17,10
2.97225142937063,17,11
3.18386284567548,17,12
3.40116757030413,17,13
3.62371805903124,17,14
3.85105188790422,17,15
4.08269567787681,17,16
4.31816888092824,17,17
4.55698739007924,17,18
4.79866694243327,17,19
5.04272629087175,17,20
5.28869012619894,17,21
5.53609173727129,17,22
5.78447540189462,17,23
6.03339850598517,17,24
6.28243339264606,17,25
6.53116894640292,17,26
6.77921192088101,17,27
7.02618802071097,17,28
1.12941623970915,18,0
1.26570464934291,18,1
1.41159161045878,18,2
1.56701580886043,18,3
1.73185202560731,18,4
1.90591324568183,18,5
2.08895357462735,18,6
2.28067185881735,18,7
2.48071589769469,18,8
2.68868713286084,18,9
2.90414569891581,18,10
3.1266157239946,18,11
3.35559077352044,18,12
3.59053933828726,18,13
3.83091027709452,18,14
4.07613813431142,18,15
4.32564826351273,18,16
4.57886169932052,18,17
4.83519973047652,18,18
5.09408813768711,18,19
5.35496106971127,18,20
5.61726454033819,18,21
5.88045953721334,18,22
6.14402474084886,18,23
6.40745885856532,18,24
6.6702825835561,18,25
6.93204019377018,18,26
7.19230080891827,18,27
7.45065932668382,18,28
1.11968262243777,19,0
1.24531532072456,19,1
1.3792483220469,19,2
1.52144465210486,19,3
1.67181955420157,19,4
1.83024175829086,19,5
1.99653528716106,19,6
2.17048174022855,19,7
2.35182299047491,19,8
2.54026422716013,19,9
2.73547727592062,19,10
2.93710412851845,19,11
3.14476061662218,19,12
3.35804016733353,19,13
3.57651758248601,19,14
3.79975278879768,19,15
4.02729451153683,19,16
4.25868383025366,19,17
4.49345758115891,19,18
4.73115157673431,19,19
4.97130361900448,19,20
5.21345628847792,19,21
5.45715949598873,19,22
5.70197278947913,19,23
5.9474674121121,19,24
6.19322811196815,19,25
6.4388547069525,19,26
6.68396341142037,19,27
6.92818793343513,19,28
1.12087758402018,20,0
1.247816443074,20,1
1.38321157530564,20,2
1.5270235600173,20,3
1.67916339203984,20,4
1.83949383423661,20,5
2.00783133597535,20,6
2.18394845367028,20,7
2.36757670428455,20,8
2.55840977968169,20,9
2.75610704874595,20,10
2.96029727503482,20,11
3.17058248013641,20,12
3.38654188661571,20,13
3.60773587918471,20,14
3.83370992826326,20,15
4.06399842616892,20,16
4.29812839256263,20,17
4.53562301228567,20,18
4.77600497518146,20,19
5.01879959376064,20,20
5.2635376805228,20,21
5.50975817230566,20,22
5.75701049412533,20,23
6.00485665955748,20,24
6.2528731087654,20,25
6.50065228879857,20,26
6.74780398377354,20,27
6.99395640502324,20,28
1.12048962386001,21,0
1.24700624250169,21,1
1.38193001811722,21,2
1.52522264707548,21,3
1.67679683833216,21,4
1.83651763389778,21,5
2.00420428576891,21,6
2.17963262697454,21,7
2.36253786925832,21,8
2.5526177569365,21,9
2.7495360054709,21,10
2.95292595406367,21,11
3.16239436387718,21,12
3.37752529705443,21,13
3.59788401630698,21,14
3.82302085019948,21,15
4.05247497515586,21,16
4.28577807142781,21,17
4.52245781660763,21,18
4.76204118656884,21,19
5.00405753983943,21,20
5.24804146723937,21,21
5.49353539405987,21,22
5.74009192705978,21,23
5.98727594306353,21,24
6.23466641993925,21,25
6.48185801420794,21,26
6.72846239249015,21,27
6.97410932645284,21,28
1.12036586455395,22,0
1.24674600403642,22,1
1.38151610116668,22,2
1.52463791255483,22,3
1.67602439037727,22,4
1.83554099693572,22,5
2.00300757268901,22,6
2.17820069580207,22,7
2.36085646615915,22,8
2.55067364382472,22,9
2.74731707093687,22,10
2.95042130677447,22,11
3.15959440801333,22,12
3.37442178972759,22,13
3.59447010724644,22,14
3.8192911042956,22,15
4.0484253787046,22,16
4.28140602313021,22,17
4.5177621045428,22,18
4.75702195248044,22,19
4.99871623215623,22,20
5.24238078429411,22,21
5.48755921898107,22,22
5.73380525579259,22,23
5.98068480693251,22,24
6.2277778041026,22,25
6.47467977327302,22,26
6.72100316446828,22,27
1.11847025827019,23,0
1.24275490861503,23,1
1.37516242703739,23,2
1.51565441378989,23,3
1.6641463838605,23,4
1.82050900864085,23,5
1.98456986688901,23,6
2.15611564845471,23,7
2.33489474966557,23,8
2.5206201965997,23,9
2.71297283154657,23,10
2.91160469859846,23,11
3.11614256631265,23,12
3.32619152851845,23,13
3.54133862839116,23,14
3.76115645565808,23,15
3.98520667203479,23,16
4.21304342552196,23,17
4.44421661985516,23,18
4.6782750110446,23,19
4.91476910844215,23,20
5.15325386302921,23,21
5.39329113054861,23,22
5.63445190164882,23,23
5.8763182953268,23,24
6.11848531562451,23,25
6.36056237474133,23,26
6.60217458847516,23,27
1.12092234770722,24,0
1.24790889644285,24,1
1.38335649868744,24,2
1.52722543495497,24,3
1.67942632840004,24,4
1.83982150349357,24,5
2.00822691177917,24,6
2.18441456057551,24,7
2.36811537527368,24,8
2.55902242288102,24,9
2.75679442350448,24,10
2.9610594773269,24,11
3.17141893705914,24,12
3.38745135958649,24,13
3.60871647530416,24,14
3.83475911919515,24,15
4.06511307380143,24,16
4.29930478065309,24,17
4.53685688325288,24,18
4.77729157119327,24,19
5.02013370126719,24,20
5.26491367740589,24,21
5.51117007684842,24,22
5.75845201505195,24,23
6.00632124644727,24,24
6.25435400220632,24,25
6.50214256971109,24,26
6.74929662140324,24,27
1.11998515916499,25,0
1.24594760356415,25,1
1.38024897884622,25,2
1.52285156044948,25,3
1.67366938653117,25,4
1.83256954973495,25,5
1.99937403329282,25,6
2.17386203080758,25,7
2.35577268405874,25,8
2.54480817025153,25,9
2.74063706912419,25,10
2.94289794103637,25,11
3.15120304935413,25,12
3.36514216387919,25,13
3.58428638649553,25,14
3.80819194538512,25,15
4.03640390986789,25,16
4.26845978394185,25,17
4.50389294274941,25,18
4.74223588231567,25,19
4.98302325885575,25,20
5.22579469962146,25,21
5.47009737256615,25,22
5.71548830698649,25,23
5.96153646170857,25,24
6.20782454129849,25,25
6.45395056418593,25,26
6.69952918949674,25,27
1.11973108087921,26,0
1.24539979737717,26,1
1.37936050772546,26,2
1.52157339840572,26,3
1.67195074163253,26,4
1.83035820661135,26,5
1.99661670922657,26,6
2.17050473958138,26,7
2.35176110193897,26,8
2.54008799880344,26,9
2.73515438996474,26,10
2.9365995581112,26,11
3.14403681485519,26,12
3.35705728448144,26,13
3.57523370716656,26,14
3.79812420859499,26,15
4.0252759885853,26,16
4.25622888733466,26,17
4.4905187940052,26,18
4.72768086845307,26,19
4.96725255280668,26,20
5.20877635522418,26,21
5.45180239341863,26,22
5.69589069036875,26,23
5.94061321899328,26,24
6.18555569643315,26,25
6.43031913195005,26,26
6.67452113531825,26,27
1.11903731550474,27,0
1.24395474788372,27,1
1.37707991594548,27,2
1.51837547169333,27,3
1.66775720202347,27,4
1.82509527765672,27,5
1.99021602421952,27,6
2.16290415768155,27,7
2.34290542160644,27,8
2.52992956088061,27,9
2.72365356560108,27,10
2.92372511943496,27,11
3.12976618879879,27,12
3.34137669241542,27,13
3.55813819496043,27,14
3.77961757338269,27,15
4.00537060986241,27,16
4.23494547105717,27,17
4.46788603910802,27,18
4.70373506567952,27,19
4.94203712596127,27,20
5.18234135495814,27,21
5.4242039534596,27,22
5.66719045574336,27,23
5.91087775529362,27,24
6.15485588857416,27,25
6.39872958018241,27,26
6.64211955552392,27,27
1.12101271572411,28,0
1.24810007222208,28,1
1.38366205372113,28,2
1.52765907724299,28,3
1.68000177121007,28,4
1.84055233591543,28,5
2.00912647328899,28,6
2.18549582159088,28,7
2.36939082541646,28,8
2.56050396838013,28,9
2.75849329487846,28,10
2.96298614819416,28,11
3.17358305464085,28,12
3.38986168720014,28,13
3.61138084689969,28,14
3.83768440576457,28,15
4.06830516129912,28,16
4.30276855889973,28,17
4.54059624516028,28,18
4.78130942154099,28,19
5.02443197418261,28,20
5.26949336164579,28,21
5.51603124795012,28,22
5.76359387341264,28,23
6.01174216039917,28,24
6.26005155517971,28,25
6.50811361061451,28,26
6.75553731739766,28,27
1.12225711998193,29,0
1.25070242729576,29,1
1.38778339524135,29,2
1.53345724042799,29,3
1.68762944677211,29,4
1.85015522588592,29,5
2.02084157819737,29,6
2.19944988537976,29,7
2.3856989591459,29,8
2.57926846836579,29,9
2.77980266559712,29,10
2.98691433522432,29,11
3.20018888820648,29,12
3.41918853264307,29,13
3.64345645468523,29,14
3.87252095046294,29,15
4.1058994563982,29,16
4.34310243228696,29,17
4.58363705864271,29,18
4.82701071681806,29,19
5.07273422720211,29,20
5.32032482720961,29,21
5.56930887673736,29,22
5.81922428419799,29,23
6.0696226511081,29,24
6.32007113748514,29,25
6.57015405399168,29,26
6.81947418986878,29,27
1.12054100296641,30,0
1.24709888316668,30,1
1.38205775853034,30,2
1.52537679155482,30,3
1.67696602676933,30,4
1.8366877496942,30,5
2.00435840362942,30,6
2.17975100093814,30,7
2.36259796041936,30,8
2.55259429946588,30,9
2.74940110880383,30,10
2.95264923849022,30,11
3.16194312626122,30,12
3.37686470301696,30,13
3.59697731493997,30,14
3.8218296072194,30,15
4.05095932035431,30,16
4.28389695631922,30,17
4.52016927829876,30,18
4.75930261406979,30,19
5.0008259392867,30,20
5.24427372279747,30,21
5.48918852159499,30,22
5.73512331802702,30,23
5.98164359640767,30,24
6.22832916016885,30,25
6.47477569415588,30,26
1.12157111487984,31,0
1.24927812628641,31,1
1.38554087981642,31,2
1.53032008152594,31,3
1.68352582013175,31,4
1.84501894675545,31,5
2.01461303783268,31,6
2.19207687516661,31,7
2.37713737168201,31,8
2.56948286831939,31,9
2.76876672651106,31,10
2.97461114157223,31,11
3.18661110486077,31,12
3.40433844643473,31,13
3.62734589488984,31,14
3.85517109682159,31,15
4.08734054467393,31,16
4.32337336837825,31,17
4.56278495294591,31,18
4.80509035087795,31,19
5.04980746474783,31,20
5.2964599814779,31,21
5.54458004557469,31,22
5.7937106638462,31,23
6.04340783885136,31,24
6.29324243250432,31,25
6.54280176486906,31,26
1.12035572312455,32,0
1.24672314843806,32,1
1.38147780027169,32,2
1.52458119098135,32,3
1.67594603800554,32,4
1.83543758150522,32,5
2.00287545524571,32,6
2.17803604871575,32,7
2.36065529339156,32,8
2.55043180310063,32,9
2.74703029745109,32,10
2.95008523805885,32,11
3.1592046095878,32,12
3.37397378116711,32,13
3.59395938831107,32,14
3.81871318079187,32,15
4.04777578777249,32,16
4.28068035767958,32,17
4.51695603659543,32,18
4.75613125520781,32,19
4.99773680043755,32,20
5.24130865365364,32,21
5.48639058279697,32,22
5.73253648070188,32,23
5.97931244638647,32,24
6.2262986100549,32,25
6.47309070600775,32,26
1.12042334299729,33,0
1.24684465615275,33,1
1.38164472819163,33,2
1.52478167437546,33,3
1.67616464259746,33,4
1.8356551825364,33,5
2.00306916983438,33,6
2.17817922197899,33,7
2.36071753756317,33,8
2.55037908775421,33,9
2.7468250879499,33,10
2.94968667851645,33,11
3.15856874594589,33,12
3.37305381948158,33,13
3.59270598298056,33,14
3.81707474725797,33,15
4.0456988341549,33,16
4.2781098298698,33,17
4.5138356715021,33,18
4.75240393710907,33,19
4.99334491573347,33,20
5.23619443970798,33,21
5.48049646699566,33,22
5.72580540632122,33,23
5.97168818234327,33,24
6.21772604209131,33,25
1.12062749050496,34,0
1.24729161075169,34,1
1.38237813545515,34,2
1.52584795173401,34,3
1.67761273865203,34,4
1.83753630495114,34,5
2.00543648663283,34,6
2.18108754135716,34,7
2.36422297148034,34,8
2.55453870457877,34,9
2.75169655933416,34,10
2.95532792546708,34,11
3.16503758875972,34,12
3.38040763584865,34,13
3.60100137813241,34,14
3.82636723957698,34,15
4.05604255917412,34,16
4.28955726509671,34,17
4.52643738400618,34,18
4.76620835533239,34,19
5.00839812652503,34,20
5.25254001115275,34,21
5.49817529721393,34,22
5.74485559805683,34,23
5.99214494284253,34,24
6.23962160749963,34,25
1.12069003515988,35,0
1.24742314195919,35,1
1.38258736189695,35,2
1.52614355144243,35,3
1.67800326607066,35,4
1.83803010101336,35,5
2.00604159338145,35,6
2.18181162242768,35,7
2.36507323955236,35,8
2.55552185667328,35,9
2.75281872060704,35,10
2.95659460192712,35,11
3.1664536291296,35,12
3.38197720259276,35,13
3.60272792750107,35,14
3.82825351036338,35,15
4.05809056975048,35,16
4.29176831818955,35,17
4.52881207858722,35,18
4.76874660494039,35,19
5.01109918329334,35,20
5.25540249479564,35,21
5.50119722822034,35,22
5.74803443434987,35,23
5.99547761918596,35,24
6.24310457696498,35,25
1.12029495974917,36,0
1.2465934872804,36,1
1.38126916751501,36,2
1.52428323432392,36,3
1.67554820957609,36,4
1.83492922228712,36,5
2.00224587956318,36,6
2.17727462742721,36,7
2.35975153455242,36,8
2.54937542899418,36,9
2.7458113170361,36,10
2.94869401403987,36,11
3.15763191947383,36,12
3.37221087184229,36,13
3.59199802379278,36,14
3.8165456829946,36,15
4.04539507022698,36,16
4.27807995227523,36,17
4.51413011351767,36,18
4.7530746363311,36,19
4.99444496650885,36,20
5.23777774566064,36,21
5.48261739796065,36,22
5.72851846356551,36,23
5.97504767549369,36,24
6.22178578071891,36,25
1.11914153338588,37,0
1.2441732666761,37,1
1.3774266267677,37,2
1.51886413352194,37,3
1.66840129020888,37,4
1.82590783836806,37,5
1.99120953722744,37,6
2.16409040955045,37,7
2.34429539100511,37,8
2.53153331734706,37,9
2.72548018272452,37,10
2.92578260305767,37,11
3.13206142050021,37,12
3.34391538822867,37,13
3.56092487899136,37,14
3.78265556575835,37,15
4.00866202822984,37,16
4.23849124468663,37,17
4.47168593452524,37,18
4.70778772265823,37,19
4.94634010264772,37,20
5.18689118087014,37,21
5.42899618910091,37,22
5.67221975759597,37,23
5.91613794499257,37,24
1.12049376550555,38,0
1.24700845986536,38,1
1.38192527828937,38,2
1.52520485761235,38,3
1.67675881803541,38,4
1.83645109895494,38,5
2.00409985141009,38,6
2.17947982444188,38,7
2.36232517755493,38,8
2.55233264852942,38,9
2.7491650048728,38,10
2.95245470801394,38,11
3.16180772168572,38,12
3.37680739956122,38,13
3.59701839184454,38,14
3.82199051592111,38,15
4.05126254210657,38,16
4.28436585178135,38,17
4.52082793156854,38,18
4.76017567353676,38,19
5.00193845754958,38,20
5.2456509977232,38,21
5.49085594040866,38,22
5.73710620611743,38,23
5.9839670723194,38,24
1.11891576330301,39,0
1.24371593002758,39,1
1.37672146484753,39,2
1.51789775680713,39,3
1.66716356321419,39,4
1.82439221554668,39,5
1.98941334453769,39,6
2.16201506784613,39,7
2.34194657892869,39,8
2.52892107286484,39,9
2.72261894380351,39,10
2.92269118921538,39,11
3.12876295803952,39,12
3.3404371828861,39,13
3.5572982404724,39,14
3.77891558920644,39,15
4.00484733808216,39,16
4.23464370661806,39,17
4.46785034128529,39,18
4.70401145957868,39,19
4.94267279845784,39,20
5.1833843492195,39,21
5.42570286587364,39,22
5.66919413872252,39,23
5.91343502904135,39,24
1.12068378060318,40,0
1.24740636777109,40,1
1.3825560679177,40,2
1.52609315006085,40,3
1.67792857867767,40,4
1.83792536264812,40,5
2.0059004654466,40,6
2.18162721317609,40,7
2.36483813189251,40,8
2.55522814270768,40,9
2.7524580422093,40,10
2.95615819657915,40,11
3.1659323801817,40,12
3.38136169307434,40,13
3.60200849659701,40,14
3.82742031167929,40,15
4.0571336305159,40,16
4.29067759858969,40,17
4.52757753046783,40,18
4.76735822919459,40,19
5.00954708531042,40,20
5.25367693742828,40,21
5.49928868180535,40,22
5.74593362339693,40,23
5.99317556542696,40,24
1.12066837770503,41,0
1.24737354431537,41,1
1.38250330656389,41,2
1.52601787082033,41,3
1.67782816028846,41,4
1.83779716421429,41,5
2.00574184797045,41,6
2.18143556063735,41,7
2.36461087156196,41,8
2.55496276441971,41,9
2.75215211635858,41,10
2.95580939064868,41,11
3.16553847365178,41,12
3.38092059060325,41,13
3.60151823940409,41,14
3.82687908709743,41,15
4.05653977971443,41,16
4.29002962249817,41,17
4.52687409395761,41,18
4.76659816359654,41,19
5.0087293893655,41,20
5.25280077678156,41,21
5.49835338716452,41,22
5.74493868748348,41,23
5.99212063885195,41,24
1.12034679291883,42,0
1.24670166944788,42,1
1.38144019890316,42,2
1.52452345844915,42,3
1.67586373391884,42,4
1.83532584331683,42,5
2.00272901337242,42,6
